Date,Open,High,Low,Close,Volume
2021-01-04,221.50717261944573,221.9750135491933,213.82265524022884,216.68942260742188,37130100
2021-01-05,216.2613798060854,217.51559805782446,214.70855262645938,216.8984375,23823000
2021-01-06,211.19477995187572,215.49493079366619,210.96584137673935,211.2744140625,35930700
2021-01-07,213.05618618574323,218.33182846008577,212.72771635400744,217.28665161132812,27694500
2021-01-08,217.67486804342718,219.56614413638295,216.03245805751595,218.6105499267578,22956200
2021-01-11,217.46583249213626,217.90381251998602,215.73382470618145,216.49034118652344,23031300
2021-01-12,215.5048838704804,216.10213211833127,212.33950764737085,213.9420928955078,23249300
2021-01-13,213.03629820930166,215.76369455080336,212.94670033541257,215.3456268310547,20087100
2021-01-14,214.91759408110647,216.46047269280564,211.7621665040803,212.04087829589844,29480800
2021-01-15,212.53858839501942,213.52402827291687,211.0554315109749,211.67257690429688,31746500
2021-01-19,212.76753683851206,215.9826864756929,211.65268957603186,215.44517517089844,30480900
2021-01-20,216.699373463135,224.75218541681065,216.2912543177874,223.30885314941406,37777300
2021-01-21,223.6671956257737,225.25984753061502,221.39767653400003,223.9359588623047,30709400
2021-01-22,226.03626423977795,229.01252664193368,224.76214877399158,224.9114532470703,30172700
2021-01-25,228.06687171674793,228.723841748813,223.18940007211575,228.47499084472656,33152100
2021-01-26,230.79428980891709,233.10361836793402,229.0224725353592,231.2621307373047,49169600
2021-01-27,236.9060784491776,239.33486588531196,229.0822048306628,231.8295135498047,69870600
2021-01-28,234.52705488523125,241.5247413386255,234.0094407337433,237.831787109375,49111200
2021-01-29,234.90532022516277,236.92598848317184,230.28664775133421,230.8938446044922,42503100
2021-02-01,233.9795780928636,241.38538363328175,231.36166164917245,238.54847717285156,33314200
2021-02-02,240.19089966091377,241.1962518622458,237.5928955714509,238.40911865234375,25916300
2021-02-03,238.46885992631837,243.9634771432168,238.16027203608311,241.88308715820312,27158100
2021-02-04,241.54465026158792,242.12198619383435,239.26516742662756,240.8976287841797,25296100
2021-02-05,241.11662236907677,242.1617992413987,239.31494418915688,241.08676147460938,18054800
2021-02-08,242.03239699217963,242.5599597237286,239.70315604285145,241.35552978515625,22211900
2021-02-09,240.75826020839688,243.63497596108036,240.2705221725563,242.6495361328125,23565000
2021-02-10,243.87389109540783,244.78966061892353,239.78278153928156,241.70391845703125,22186700
